algorithm,episode,avg_waiting_time,avg_travel_time,total_queue_length,throughput
DQN,0,52.25458392101552,163.836389280677,220583.0,1418
DQN,1,51.55326704545455,166.046875,217761.0,1408
DQN,2,51.9576570218772,163.86026817219476,219867.0,1417
DQN,3,51.85945186226282,162.99789177793394,219888.0,1423
DQN,4,52.70191625266146,165.75514549325763,221851.0,1409
FixedTime,0,63.266666666666666,222.31180555555557,222728.0,1440
FixedTime,1,63.023480662983424,221.25,222043.0,1448
FixedTime,2,63.11988911988912,222.23631323631324,222374.0,1443
FixedTime,3,62.960689655172416,220.84,222058.0,1450
FixedTime,4,63.08,220.85724137931035,221907.0,1450
