traffic,num_workers,tls_ids,train_seed,map,min_green,brt_weight,switch_penalty,vf_clip_param,entropy_coeff,lr,ctde_reward,reward_mode,train_total_steps,train_iter_ctde,train_iter,model_path_ctde,model_path,algorithm,episode,seed,avg_waiting_time,std_waiting_time,avg_travel_time,total_queue_length,throughput,phase_switches,max_queue,teleported,vehicles_loaded,vehicles_departed,vehicles_lost_insert,pending_insert_peak,pending_insert_final,yellow_seconds,yellow_ratio,avg_stops_per_vehicle,avg_co2_per_vehicle,avg_speed,speed_cv,per_direction_wait_ew,per_direction_wait_ns,avg_wait_brt,avg_wait_car,avg_speed_brt,avg_speed_car,brt_seen,car_seen,action_0_ratio,action_1_ratio,action_2_ratio,action_3_ratio
default,5,1_2_5_6,42,2x2-brt,13,1.0,0.3,1000.0,0.03,0.0001,,diff-waiting-time,640000,,80,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_1,MAPPO,0,100,35.48777281093873,22.989760845145582,98.82198264528004,178026.0,3803.0,594.0,18.0,0.0,3992.0,3916.0,76.0,82.0,76.0,1260.0,0.35,1.9553115423901941,266630.84003553184,4.4570729103127285,1.1971122041469615,21.26236111111111,27.148847222222223,18.43801652892562,29.32839039538276,6.326907847328635,4.452933101255859,847.0,382566.0,0.3386752136752137,0.25854700854700857,0.2168803418803419,0.1858974358974359
default,5,1_2_5_6,42,2x2-brt,13,1.0,0.3,1000.0,0.03,0.0001,,diff-waiting-time,640000,,80,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_1,FixedTime,0,100,59.264426588750915,12.862629761974208,235.24324324324326,462578.0,2738.0,800.0,18.0,0.0,3992.0,2930.0,1062.0,1072.0,1062.0,600.0,0.16666666666666666,3.599317406143345,611443.0567207596,1.8222070181869687,2.0402920101425104,117.07020833333333,65.3561111111111,32.9469476744186,56.82575402874157,3.8851607071417127,1.8179608161522869,1376.0,668509.0,0.2512479201331115,0.24958402662229617,0.24958402662229617,0.24958402662229617
default,5,1_2_5_6,42,2x2-brt,13,1.0,0.3,1000.0,0.03,0.0001,,diff-waiting-time,640000,,80,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_1,MAPPO,1,101,37.11088029083355,22.16011734763665,100.89924694884445,188316.0,3851.0,586.0,18.0,0.0,3992.0,3979.0,13.0,30.0,13.0,1248.0,0.3466666666666667,2.049007288263383,273758.01914096397,4.355939614405677,1.215633946142313,34.04315972222222,47.47669444444445,14.206266318537859,29.863724589080036,6.971459281976694,4.3509219502559375,766.0,399287.0,0.3036093418259023,0.3036093418259023,0.20488322717622082,0.18789808917197454
default,5,1_2_5_6,42,2x2-brt,13,1.0,0.3,1000.0,0.03,0.0001,,diff-waiting-time,640000,,80,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_1,FixedTime,1,101,59.27173119065011,12.727948346037536,235.91490138787435,465177.0,2738.0,800.0,18.0,0.0,3992.0,2931.0,1061.0,1070.0,1061.0,600.0,0.16666666666666666,3.6107130672125556,614954.2444396074,1.8141100075585852,2.0414340583478054,117.48940972222222,65.9443611111111,32.67103347889374,56.89393485992815,3.879823123526839,1.8098844189749408,1374.0,671691.0,0.2512479201331115,0.24958402662229617,0.24958402662229617,0.24958402662229617
default,5,1_2_5_6,42,2x2-brt,13,1.0,0.3,1000.0,0.03,0.0001,,diff-waiting-time,640000,,80,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_1,MAPPO,2,102,38.897476340694006,22.631401649793993,109.13301787592009,209801.0,3804.0,575.0,18.0,0.0,3992.0,3923.0,69.0,72.0,69.0,1266.0,0.3516666666666667,2.210808055059903,295066.640974368,4.023972034842588,1.281488241818138,28.104027777777777,50.64711111111111,13.859504132231406,32.91089485574191,7.36903074649891,4.018269078703198,726.0,425834.0,0.35920770877944325,0.262847965738758,0.2007494646680942,0.1771948608137045
default,5,1_2_5_6,42,2x2-brt,13,1.0,0.3,1000.0,0.03,0.0001,,diff-waiting-time,640000,,80,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_1,FixedTime,2,102,59.163242846661774,12.77548029993668,234.68598679383712,461711.0,2726.0,800.0,18.0,0.0,3992.0,2919.0,1073.0,1084.0,1073.0,600.0,0.16666666666666666,3.5769099006509077,611025.0273666464,1.8228818883490205,2.0397518038242803,117.10987847222222,65.623125,32.99052478134111,56.99540956420902,3.8876769201375763,1.8186265742232006,1372.0,665732.0,0.2512479201331115,0.24958402662229617,0.24958402662229617,0.24958402662229617
default,5,1_2_5_6,42,2x2-brt,13,1.0,0.3,1000.0,0.03,0.0001,,diff-waiting-time,640000,,80,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_1,MAPPO,3,103,37.53457307490833,22.770071340725682,103.43294918805657,193799.0,3818.0,584.0,18.0,0.0,3992.0,3931.0,61.0,62.0,61.0,1230.0,0.3416666666666667,2.0966675146273213,279847.0555309536,4.244789577557684,1.240014444447257,24.81817708333333,45.27791666666667,13.959212376933896,30.99177488320532,7.490134951630042,4.239079900027386,711.0,404128.0,0.32105263157894737,0.30157894736842106,0.2094736842105263,0.16789473684210526
default,5,1_2_5_6,42,2x2-brt,13,1.0,0.3,1000.0,0.03,0.0001,,diff-waiting-time,640000,,80,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_1,FixedTime,3,103,59.177071924059874,12.738633016418676,231.6031398320555,456838.0,2739.0,800.0,18.0,0.0,3992.0,2930.0,1062.0,1070.0,1062.0,600.0,0.16666666666666666,3.554948805460751,604276.48950146,1.848166542588624,2.0313523121618835,117.85147569444445,62.96955555555556,32.81336238198983,56.721517452522775,3.8805203963175834,1.8439249638187423,1377.0,659790.0,0.2512479201331115,0.24958402662229617,0.24958402662229617,0.24958402662229617
default,5,1_2_5_6,42,2x2-brt,13,1.0,0.3,1000.0,0.03,0.0001,,diff-waiting-time,640000,,80,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_1,MAPPO,4,104,38.37428273343766,22.647959602278902,106.91836202399583,204402.0,3834.0,581.0,18.0,0.0,3992.0,3954.0,38.0,47.0,38.0,1266.0,0.3516666666666667,2.1330298431967627,287971.5457136981,4.116870923172112,1.2628700564150377,35.477777777777774,33.96693055555556,18.224178403755868,32.250529938223664,6.267560068609624,4.112491883747792,852.0,418445.0,0.34528907922912205,0.24892933618843682,0.22430406852248394,0.18147751605995718
default,5,1_2_5_6,42,2x2-brt,13,1.0,0.3,1000.0,0.03,0.0001,,diff-waiting-time,640000,,80,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_1,FixedTime,4,104,59.184886280264124,12.758965563207726,234.88738077769625,460626.0,2726.0,800.0,18.0,0.0,3992.0,2919.0,1073.0,1082.0,1073.0,600.0,0.16666666666666666,3.5974648852346696,611341.8040253053,1.821849068343924,2.0380383189486366,117.23588541666666,64.44795833333333,32.58454810495627,56.79584670675942,3.8982956598369953,1.8175722470956734,1372.0,666122.0,0.2512479201331115,0.24958402662229617,0.24958402662229617,0.24958402662229617
