traffic,num_workers,tls_ids,train_seed,map,min_green,brt_weight,switch_penalty,vf_clip_param,entropy_coeff,lr,ctde_reward,reward_mode,train_total_steps,train_iter_ctde,train_iter,model_path_ctde,model_path,algorithm,episode,seed,avg_waiting_time,std_waiting_time,avg_travel_time,total_queue_length,throughput,phase_switches,max_queue,teleported,vehicles_loaded,vehicles_departed,vehicles_lost_insert,pending_insert_peak,pending_insert_final,yellow_seconds,yellow_ratio,avg_stops_per_vehicle,avg_co2_per_vehicle,avg_speed,speed_cv,per_direction_wait_ew,per_direction_wait_ns,avg_wait_brt,avg_wait_car,avg_speed_brt,avg_speed_car,brt_seen,car_seen,action_0_ratio,action_1_ratio,action_2_ratio,action_3_ratio
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/GreenWave/models/MAPPO_CTDE_sejong_final,,CTDE,0,100,31.66549725442343,14.225325637303785,120.93944478340451,532141.0,6556.0,912.0,18.0,0.0,8655.0,6864.0,1791.0,1795.0,1791.0,1299.0,0.36083333333333334,2.815413752913753,402934.74420124444,3.3234051590474283,1.4177481493447603,2093.7096412037035,1050.5811944444445,7.256533700137552,42.25916294341512,8.184727474004735,3.3164398413120653,1454.0,1014794.0,0.40563991323210413,0.007953723788864787,0.47975415762834417,0.10665220535068691
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/GreenWave/models/MAPPO_CTDE_sejong_final,,FixedTime(Sejong),0,100,63.749538136711536,15.566298937977573,291.34415413037743,919701.0,3789.0,522.0,18.0,0.0,8655.0,4135.0,4520.0,4521.0,4520.0,835.0,0.23194444444444445,2.5100362756952843,773370.6626088832,1.622770519947527,2.264386970314993,371.80805555555554,300.2519814814815,48.70341394025605,68.45316011312592,4.339266323624091,1.6163580483948499,2812.0,1191239.0,0.3592057761732852,0.17087845968712395,0.2972322503008424,0.1726835138387485
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/GreenWave/models/MAPPO_CTDE_sejong_final,,CTDE,1,101,36.60955551204229,10.661087776444461,129.63266105345605,865891.0,5107.0,869.0,18.0,0.0,8655.0,5499.0,3156.0,3160.0,3156.0,1290.0,0.35833333333333334,2.923258774322604,618005.8866089961,2.1161596714760265,1.910729459080834,5104.261435185185,3475.589648148148,9.343044428259287,60.909759192867796,8.659984475597273,2.1090332783036114,1373.0,1260760.0,0.3592512598992081,0.12742980561555076,0.40712742980561556,0.10619150467962563
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/GreenWave/models/MAPPO_CTDE_sejong_final,,FixedTime(Sejong),1,101,63.95071923281833,15.599149969482225,291.549547149707,912011.0,3754.0,522.0,18.0,0.0,8655.0,4090.0,4565.0,4566.0,4565.0,835.0,0.23194444444444445,2.353545232273839,770437.3943324086,1.6227892072536712,2.282263910460787,448.10206018518517,294.02133333333336,45.081679389312974,68.98113455507435,4.650744736996472,1.6160192172910706,2620.0,1171825.0,0.3592057761732852,0.17087845968712395,0.2972322503008424,0.1726835138387485
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/GreenWave/models/MAPPO_CTDE_sejong_final,,CTDE,2,102,37.85340425531915,10.914269359196165,138.99936170212766,860161.0,4700.0,775.0,18.0,0.0,8655.0,5100.0,3555.0,3559.0,3555.0,1128.0,0.31333333333333335,3.3723529411764708,655839.1904742687,1.978740927209333,1.9525423724606357,4122.115682870371,3531.6208055555558,5.261771747805267,61.48258224425417,9.491146305598244,1.971165890240373,1253.0,1242640.0,0.4084175084175084,0.12457912457912458,0.3464646464646465,0.12053872053872054
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/GreenWave/models/MAPPO_CTDE_sejong_final,,FixedTime(Sejong),2,102,63.72656038908403,15.812099853815047,287.04863550391786,904962.0,3701.0,522.0,18.0,0.0,8655.0,4077.0,4578.0,4580.0,4578.0,835.0,0.23194444444444445,2.35074809909247,766904.271542686,1.6183291253107686,2.2791309280067282,488.4415625,375.6987962962963,59.69432085841403,69.04688371612548,3.2589461357683494,1.61293261899474,3821.0,1161640.0,0.3592057761732852,0.17087845968712395,0.2972322503008424,0.1726835138387485
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/GreenWave/models/MAPPO_CTDE_sejong_final,,CTDE,3,103,30.320651068158696,12.569519025336549,107.51536113936928,759892.0,4915.0,747.0,18.0,0.0,8655.0,5256.0,3399.0,3401.0,3399.0,1104.0,0.30666666666666664,2.54261796042618,567452.2519461524,2.2746544298639173,1.8560507962334818,6043.125069444444,2658.84825,8.49627623561273,61.424129851866,8.060336684151453,2.2669210794964623,1477.0,1105013.0,0.286,0.05433333333333333,0.5036666666666667,0.156
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/GreenWave/models/MAPPO_CTDE_sejong_final,,FixedTime(Sejong),3,103,63.39738327347358,15.801012603936048,272.76449461262183,878712.0,3898.0,522.0,18.0,0.0,8655.0,4273.0,4382.0,4384.0,4382.0,835.0,0.23194444444444445,2.353849754271004,724357.6152847683,1.7247758035552951,2.1893548084479764,325.00292824074074,239.1711388888889,40.85229202037351,66.90953639419247,5.06046595338384,1.7179572513469419,2356.0,1152574.0,0.3592057761732852,0.17087845968712395,0.2972322503008424,0.1726835138387485
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/GreenWave/models/MAPPO_CTDE_sejong_final,,CTDE,4,104,31.011213047910296,12.668166523806672,115.09357798165138,760009.0,4905.0,740.0,18.0,0.0,8655.0,5256.0,3399.0,3406.0,3399.0,1134.0,0.315,2.6872146118721463,571351.7258412519,2.272525068418293,1.8497741593476273,5393.166087962963,2470.0565462962963,9.176237623762376,60.78062641196103,7.853923025882673,2.264926477903115,1515.0,1112814.0,0.3228744939271255,0.04183535762483131,0.49190283400809715,0.143387314439946
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/GreenWave/models/MAPPO_CTDE_sejong_final,,FixedTime(Sejong),4,104,63.33468047486739,15.743937585378577,274.7294771406921,868665.0,3959.0,522.0,18.0,0.0,8655.0,4295.0,4360.0,4362.0,4360.0,835.0,0.23194444444444445,2.2940628637951104,715240.3843600936,1.7498356530470736,2.1714919347697843,327.7790162037037,253.73369444444444,40.690021231422506,66.74141418916139,5.058340329399968,1.743015212096388,2355.0,1142379.0,0.3592057761732852,0.17087845968712395,0.2972322503008424,0.1726835138387485
