traffic,num_workers,tls_ids,train_seed,map,min_green,brt_weight,switch_penalty,vf_clip_param,entropy_coeff,lr,ctde_reward,reward_mode,train_total_steps,train_iter_ctde,train_iter,model_path_ctde,model_path,algorithm,episode,seed,avg_waiting_time,std_waiting_time,avg_travel_time,total_queue_length,throughput,phase_switches,max_queue,teleported,vehicles_loaded,vehicles_departed,vehicles_lost_insert,pending_insert_peak,pending_insert_final,yellow_seconds,yellow_ratio,avg_stops_per_vehicle,avg_co2_per_vehicle,avg_speed,speed_cv,per_direction_wait_ew,per_direction_wait_ns,avg_wait_brt,avg_wait_car,avg_speed_brt,avg_speed_car,brt_seen,car_seen,action_0_ratio,action_1_ratio,action_2_ratio,action_3_ratio
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_CTDE_sejong_final,,CTDE,0,100,31.66549725442343,14.225325637303785,120.93944478340451,532141.0,6556.0,912.0,18.0,0.0,8655.0,6864.0,1791.0,1795.0,1791.0,1299.0,0.36083333333333334,2.815413752913753,402778.59116950136,3.3234051590474283,1.4177481493447603,2093.7096412037035,1050.5811944444445,7.256533700137552,42.25916294341512,8.184727474004735,3.3164398413120653,1454.0,1014794.0,0.40563991323210413,0.007953723788864787,0.47975415762834417,0.10665220535068691
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_CTDE_sejong_final,,FixedTime(Sejong),0,100,63.749538136711536,15.566298937977573,291.34415413037743,919701.0,3789.0,522.0,18.0,0.0,8655.0,4135.0,4520.0,4521.0,4520.0,835.0,0.23194444444444445,2.5100362756952843,773155.747390502,1.622770519947527,2.264386970314993,371.80805555555554,300.2519814814815,48.70341394025605,68.45316011312592,4.339266323624091,1.6163580483948496,2812.0,1191239.0,0.3592057761732852,0.17087845968712395,0.2972322503008424,0.1726835138387485
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_CTDE_sejong_final,,CTDE,1,101,36.60955551204229,10.661087776444461,129.63266105345605,865891.0,5107.0,869.0,18.0,0.0,8655.0,5499.0,3156.0,3160.0,3156.0,1290.0,0.35833333333333334,2.923258774322604,617832.1258829143,2.1161596714760265,1.910729459080834,5104.261435185185,3475.589648148148,9.343044428259287,60.909759192867796,8.659984475597273,2.1090332783036114,1373.0,1260760.0,0.3592512598992081,0.12742980561555076,0.40712742980561556,0.10619150467962563
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_CTDE_sejong_final,,FixedTime(Sejong),1,101,63.95071923281833,15.599149969482225,291.549547149707,912011.0,3754.0,522.0,18.0,0.0,8655.0,4090.0,4565.0,4566.0,4565.0,835.0,0.23194444444444445,2.353545232273839,770201.7917736715,1.6227892072536712,2.282263910460787,448.10206018518517,294.02133333333336,45.081679389312974,68.98113455507435,4.650744736996472,1.6160192172910706,2620.0,1171825.0,0.3592057761732852,0.17087845968712395,0.2972322503008424,0.1726835138387485
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_CTDE_sejong_final,,CTDE,2,102,38.128297872340426,11.00960544235707,139.68297872340426,852242.0,4700.0,775.0,18.0,0.0,8655.0,5085.0,3570.0,3573.0,3570.0,1128.0,0.31333333333333335,3.3972468043264503,654076.3411351905,1.9896804003017787,1.9442196910949305,4085.0969328703704,3531.8958425925925,5.286512370311253,61.218162575734034,9.498745392236398,1.9820674639937121,1253.0,1235904.0,0.4134680134680135,0.12457912457912458,0.3552188552188552,0.10673400673400674
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_CTDE_sejong_final,,FixedTime(Sejong),2,102,63.72656038908403,15.812099853815047,287.04863550391786,904962.0,3701.0,522.0,18.0,0.0,8655.0,4077.0,4578.0,4580.0,4578.0,835.0,0.23194444444444445,2.35074809909247,766702.9650533694,1.6183291253107686,2.2791309280067282,488.4415625,375.6987962962963,59.69432085841403,69.04688371612548,3.2589461357683494,1.61293261899474,3821.0,1161640.0,0.3592057761732852,0.17087845968712395,0.2972322503008424,0.1726835138387485
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_CTDE_sejong_final,,CTDE,3,103,30.24137931034483,12.556248766544927,108.73022312373224,762138.0,4930.0,749.0,18.0,0.0,8655.0,5265.0,3390.0,3392.0,3390.0,1100.0,0.3055555555555556,2.6041785375118707,570757.2583505851,2.2653276137256073,1.8567732044875926,6043.6407291666665,2659.508277777778,8.341463414634147,61.24106268683554,8.06288690798873,2.257634194815418,1476.0,1112275.0,0.27478376580172986,0.054890219560878244,0.52228875582169,0.14803725881570193
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_CTDE_sejong_final,,FixedTime(Sejong),3,103,63.39738327347358,15.801012603936048,272.76449461262183,878712.0,3898.0,522.0,18.0,0.0,8655.0,4273.0,4382.0,4384.0,4382.0,835.0,0.23194444444444445,2.353849754271004,724159.1965753149,1.7247758035552951,2.189354808447976,325.00292824074074,239.1711388888889,40.85229202037351,66.90953639419247,5.06046595338384,1.7179572513469419,2356.0,1152574.0,0.3592057761732852,0.17087845968712395,0.2972322503008424,0.1726835138387485
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_CTDE_sejong_final,,CTDE,4,104,31.011213047910296,12.668166523806672,115.09357798165138,760009.0,4905.0,740.0,18.0,0.0,8655.0,5256.0,3399.0,3406.0,3399.0,1134.0,0.315,2.6872146118721463,571207.7561658313,2.272525068418293,1.8497741593476273,5393.166087962963,2470.0565462962963,9.176237623762376,60.78062641196103,7.853923025882673,2.264926477903115,1515.0,1112814.0,0.3228744939271255,0.04183535762483131,0.49190283400809715,0.143387314439946
high,,1_2_3_4_5_6,,3x2-brt,13,1.0,,,,,shared,diff-waiting-time,,160,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_CTDE_sejong_final,,FixedTime(Sejong),4,104,63.33468047486739,15.743937585378577,274.7294771406921,868665.0,3959.0,522.0,18.0,0.0,8655.0,4295.0,4360.0,4362.0,4360.0,835.0,0.23194444444444445,2.2940628637951104,715016.2958621718,1.7498356530470736,2.1714919347697843,327.7790162037037,253.73369444444444,40.690021231422506,66.74141418916139,5.058340329399968,1.743015212096388,2355.0,1142379.0,0.3592057761732852,0.17087845968712395,0.2972322503008424,0.1726835138387485
